Id,SalePrice
1461,116589.68129073296
1462,169478.89005318083
1463,184487.51346675487
1464,200301.41792912027
1465,190037.4133237341
1466,171524.67441800554
1467,176882.5772968541
1468,163731.31926047592
1469,198880.7262139751
1470,118643.67917699718
1471,166039.02263381344
1472,93938.79133192354
1473,95481.9220071821
1474,146567.76507056152
1475,109561.02036345788
1476,349867.15180432476
1477,240674.23986023967
1478,298836.0069113063
1479,275851.6078401433
1480,486376.40742049733
1481,323826.16522666166
1482,209880.39370454807
1483,177615.30071827816
1484,164852.57505940952
1485,183365.47303855754
1486,197488.7378959198
1487,329745.66989662574
1488,223990.89812580385
1489,190521.19287797346
1490,248931.0750404348
1491,186448.88941541495
1492,100768.97462378665
1493,191192.08376717663
1494,294521.25049548905
1495,287467.6646737778
1496,240088.89142985208
1497,183477.91157365232
1498,162466.63571121238
1499,161072.2061088699
1500,157577.63245260052
1501,187004.67445342639
1502,150844.70053220354
1503,296967.1013398436
1504,240794.73269700404
1505,227385.25447513294
1506,194935.72015295256
1507,247241.34238106204
1508,196928.3613598764
1509,157425.63603191054
1510,147038.2263681201
1511,151280.44355682327
1512,176964.2368127653
1513,139843.14213791033
1514,146327.15867927147
1515,195354.18079922925
1516,159887.42027526887
1517,179858.18781119617
1518,137435.00084099043
1519,206165.8573927326
1520,127042.49408000465
1521,131597.27269820383
1522,178677.78090969543
1523,116107.71728340903
1524,121815.65151778913
1525,120909.56710904051
1526,112770.62652236228
1527,113231.31862818044
1528,138263.14314037218
1529,147625.14756707038
1530,191806.5005385094
1531,118240.70068413932
1532,101656.9328591
1533,149455.39347710065
1534,121892.98730316882
1535,154740.8531419601
1536,114892.12161653781
1537,61512.51360618845
1538,143459.7871969696
1539,178197.69033633714
1540,87401.03177688489
1541,136515.01155429275
1542,141138.12494418555
1543,184735.66293329047
1544,88360.20678008362
1545,105232.93374030084
1546,124459.29693753913
1547,129578.33571907727
1548,127498.16953078716
1549,110528.00826596144
1550,131175.15461962146
1551,116264.62635140726
1552,138852.5339120279
1553,140581.30840701968
1554,120134.96514518876
1555,176297.27557635162
1556,91457.21343987748
1557,106302.73731317885
1558,102549.0811612357
1559,78810.83532882424
1560,131369.14667315606
1561,119695.61254478377
1562,130053.87615454031
1563,120846.22932898531
1564,161829.8916201743
1565,148038.10519632502
1566,241051.81889967207
1567,85517.4419196783
1568,241946.91815549968
1569,141462.18464250973
1570,136614.69221555974
1571,121739.39063615001
1572,146802.308894162
1573,240623.65762124813
1574,119801.12228723273
1575,234815.44394972702
1576,244300.906327144
1577,179648.2391315983
1578,152737.24083554614
1579,145460.81312929152
1580,190491.48428240485
1581,157576.55030318868
1582,126867.39490315931
1583,292060.8892137657
1584,219381.92345154734
1585,135775.20826838908
1586,75885.72505928414
1587,99328.37504633634
1588,155870.178392009
1589,98951.13612574642
1590,134505.9628084753
1591,99929.52362883485
1592,120793.5312279737
1593,126214.01640987599
1594,129875.94707635007
1595,110813.83329288798
1596,210517.48906451705
1597,185962.55636793334
1598,195262.54443144667
1599,164990.0895456716
1600,156884.39012360014
1601,62763.476622306116
1602,111310.28195847591
1603,93590.0451218046
1604,257624.25060466974
1605,235248.0024427389
1606,166690.9234318218
1607,170005.79287939647
1608,217594.0434590502
1609,185673.2391198158
1610,155515.74417850783
1611,145133.1142514944
1612,176109.99077921745
1613,167049.93204803104
1614,125916.43290757816
1615,94529.12779375492
1616,84411.37850087837
1617,98477.20876578498
1618,125520.22133426946
1619,143741.76516797912
1620,156689.65394383972
1621,135417.2159471207
1622,148325.2784285729
1623,260887.53029133088
1624,213454.8494832359
1625,115513.29377869857
1626,170020.83741387256
1627,192906.773949359
1628,281089.1498189956
1629,173964.38855357785
1630,342270.87201761286
1631,210384.6901567111
1632,229187.48377542652
1633,170026.99863818608
1634,189343.5680684256
1635,176819.36242568356
1636,155181.36770118345
1637,202570.1528815933
1638,193928.81975043382
1639,184355.75092882547
1640,255619.51332250523
1641,184572.63682873917
1642,238733.56127867603
1643,232738.50015751383
1644,242041.90219359339
1645,233125.33017149934
1646,160068.8432197512
1647,158419.16118228596
1648,131125.03494198935
1649,142278.00717425358
1650,112947.05360952191
1651,119696.60783883091
1652,96820.44077435347
1653,98536.14133090542
1654,148039.51084369764
1655,131274.16126931534
1656,141823.5474842358
1657,151438.8910389961
1658,151810.99525683845
1659,121002.43514256403
1660,155983.35783515516
1661,483443.5812561539
1662,379033.7606493948
1663,357315.3618246897
1664,586027.3178020654
1665,291096.66083097656
1666,325858.43603669124
1667,369351.19649569324
1668,325825.64434704866
1669,294799.8201331359
1670,331102.3600511419
